Id,SalePrice
1461,129842.83
1462,152410.0
1463,175999.88
1464,186997.45
1465,204070.13
1466,183226.17
1467,171147.65
1468,174869.12
1469,180015.1
1470,120957.75
1471,190594.5
1472,91717.0
1473,107800.0
1474,151604.5
1475,136570.47
1476,371007.66
1477,257919.71
1478,297804.23
1479,245621.34
1480,442025.71
1481,301247.47
1482,211484.07
1483,179123.05
1484,166989.13
1485,169972.97
1486,197377.47
1487,333153.3
1488,240847.07
1489,211903.6
1490,195496.76
1491,190668.7
1492,99310.5
1493,180345.9
1494,291791.03
1495,304524.93
1496,216276.36
1497,187632.62
1498,149636.79
1499,149983.83
1500,155551.81
1501,170296.13
1502,158962.91
1503,316450.83
1504,230337.16
1505,217752.2
1506,193807.5
1507,231425.64
1508,207349.28
1509,167129.5
1510,150882.5
1511,148986.47
1512,173983.0
1513,154734.95
1514,167320.0
1515,174596.37
1516,162874.0
1517,149887.12
1518,129532.43
1519,222479.51
1520,136115.5
1521,145265.25
1522,166349.5
1523,111273.5
1524,122686.0
1525,129603.5
1526,129225.0
1527,110470.14
1528,129659.0
1529,140393.5
1530,165748.9
1531,130568.63
1532,108261.5
1533,144851.75
1534,118835.0
1535,159414.75
1536,121287.66
1537,84640.5
1538,200299.33
1539,227399.55
1540,117571.53
1541,146095.68
1542,140599.59
1543,217145.93
1544,82530.5
1545,108580.54
1546,121928.0
1547,131301.18
1548,130904.84
1549,120223.34
1550,143643.52
1551,117966.75
1552,149331.57
1553,147361.85
1554,113052.4
1555,172537.87
1556,98976.08
1557,124280.38
1558,94327.0
1559,118369.72
1560,155457.34
1561,152685.64
1562,125549.0
1563,121090.16
1564,167171.81
1565,149292.39
1566,211420.95
1567,83790.0
1568,227519.1
1569,154331.0
1570,136748.5
1571,134040.64
1572,143358.5
1573,234038.61
1574,121933.5
1575,206852.22
1576,216439.71
1577,207531.3
1578,147300.17
1579,143782.1
1580,192188.01
1581,138014.65
1582,129311.1
1583,340076.06
1584,248255.59
1585,140698.02
1586,77529.04
1587,112857.5
1588,150676.11
1589,105406.58
1590,133891.62
1591,107706.25
1592,128862.87
1593,121227.0
1594,139623.73
1595,131250.37
1596,236725.48
1597,160774.24
1598,192065.35
1599,209371.88
1600,193791.18
1601,85419.0
1602,117344.0
1603,106900.66
1604,285075.33
1605,250550.06
1606,166088.0
1607,168718.65
1608,213625.93
1609,203254.21
1610,160485.69
1611,148867.89
1612,165702.77
1613,167551.1
1614,120388.16
1615,90421.0
1616,87570.5
1617,92991.0
1618,126705.0
1619,135413.43
1620,151580.99
1621,139508.59
1622,156917.35
1623,290645.52
1624,215601.0
1625,130316.0
1626,173820.5
1627,188218.0
1628,285621.56
1629,174863.27
1630,381915.13
1631,231002.52
1632,249331.9
1633,166398.44
1634,183228.65
1635,181692.72
1636,165646.26
1637,170539.92
1638,211027.08
1639,182705.9
1640,249288.75
1641,179844.4
1642,214574.07
1643,225448.46
1644,227389.57
1645,179780.0
1646,152585.5
1647,161190.37
1648,144113.5
1649,137664.75
1650,118856.83
1651,121023.5
1652,92485.0
1653,100486.5
1654,159890.5
1655,153713.31
1656,150182.5
1657,154989.0
1658,153473.4
1659,144142.24
1660,146100.0
1661,418699.99
1662,381745.33
1663,370783.38
1664,415143.5
1665,306898.76
1666,330651.39
1667,366324.31
1668,323330.22
1669,294737.98
1670,330743.14
1671,251583.57
1672,442923.73
1673,304886.62
1674,250574.56
1675,191332.86
1676,193442.36
1677,216276.86
1678,408853.08
1679,382068.68
1680,337152.43
1681,270915.07
1682,305548.57
1683,187634.19
1684,173151.45
1685,176215.85
1686,169290.86
1687,165416.69
1688,189632.5
1689,192592.7
1690,183976.2
1691,170103.95
1692,273620.06
1693,166571.34
1694,183812.0
1695,167021.62
1696,267897.25
1697,167161.7
1698,353659.78
1699,330935.74
1700,242381.51
1701,264305.68
1702,255370.14
1703,251488.77
1704,298897.98
1705,242915.39
1706,388731.71
1707,214851.14
1708,218534.27
1709,285694.52
1710,225808.61
1711,258876.97
1712,232045.46
1713,239640.39
1714,219298.05
1715,201161.2
1716,174169.89
1717,154936.34
1718,139080.99
1719,208235.95
1720,258740.79
1721,154627.1
1722,130317.25
1723,150432.22
1724,212324.66
1725,238373.47
1726,189869.5
1727,179831.21
1728,184960.89
1729,163853.79
1730,170015.46
1731,121541.41
1732,131367.0
1733,128573.0
1734,129847.25
1735,133514.0
1736,113846.99
1737,364493.33
1738,215159.18
1739,257562.88
1740,192080.99
1741,184633.96
1742,167665.98
1743,160980.32
1744,321317.92
1745,223359.25
1746,272120.51
1747,214595.1
1748,207989.7
1749,157888.0
1750,148177.37
1751,241673.87
1752,123712.0
1753,139473.95
1754,215443.1
1755,166800.19
1756,123243.33
1757,121693.0
1758,149948.0
1759,168119.05
1760,156755.0
1761,148282.1
1762,173907.0
1763,175587.9
1764,119185.5
1765,176348.34
1766,166942.5
1767,205252.15
1768,137229.25
1769,162321.17
1770,138324.0
1771,138603.0
1772,140559.59
1773,140446.0
1774,129013.63
1775,129829.0
1776,120691.5
1777,118043.5
1778,129597.5
1779,119851.5
1780,177705.86
1781,134188.75
1782,102928.83
1783,134586.32
1784,106306.04
1785,121834.08
1786,152576.17
1787,162637.85
1788,64011.5
1789,105070.0
1790,97498.5
1791,192068.69
1792,156216.0
1793,138175.0
1794,142183.6
1795,137173.5
1796,128578.5
1797,110359.69
1798,125434.5
1799,114554.03
1800,125850.16
1801,127169.83
1802,158097.0
1803,150508.92
1804,142292.2
1805,133358.0
1806,112267.88
1807,151590.0
1808,121869.07
1809,125901.26
1810,141022.98
1811,114218.58
1812,111111.41
1813,122098.59
1814,105759.0
1815,70691.0
1816,104967.16
1817,124903.85
1818,146462.5
1819,114395.56
1820,85138.0
1821,131825.34
1822,153556.79
1823,67262.5
1824,136848.39
1825,140631.15
1826,106312.0
1827,114376.75
1828,137403.71
1829,117851.5
1830,155483.04
1831,165459.0
1832,117588.15
1833,147519.64
1834,130814.86
1835,164882.37
1836,136131.79
1837,103935.1
1838,132073.5
1839,93029.04
1840,166294.95
1841,149594.43
1842,96061.58
1843,141541.0
1844,140053.43
1845,146522.11
1846,148415.5
1847,151859.11
1848,67278.0
1849,118336.8
1850,129159.0
1851,156952.59
1852,126520.75
1853,134883.25
1854,164179.37
1855,148206.47
1856,217935.96
1857,153170.12
1858,143951.02
1859,128586.92
1860,152759.07
1861,128396.92
1862,266944.88
1863,264460.07
1864,264460.07
1865,338092.12
1866,326995.0
1867,252193.37
1868,308079.31
1869,194991.42
1870,255543.64
1871,260149.0
1872,170998.69
1873,219564.0
1874,139797.64
1875,200495.36
1876,193745.0
1877,203555.0
1878,212068.11
1879,138615.6
1880,137819.8
1881,234474.36
1882,263621.66
1883,196540.75
1884,219874.48
1885,264871.22
1886,303613.28
1887,190317.68
1888,296034.67
1889,163217.74
1890,137213.25
1891,142737.5
1892,114041.25
1893,139652.75
1894,124183.61
1895,153719.87
1896,122491.5
1897,117863.68
1898,106570.04
1899,129084.04
1900,142351.57
1901,161081.51
1902,137051.5
1903,209894.04
1904,134409.25
1905,179389.0
1906,155807.68
1907,201678.8
1908,126988.7
1909,138749.12
1910,134454.86
1911,192760.5
1912,263145.05
1913,136433.4
1914,73847.04
1915,336760.44
1916,76528.04
1917,259707.31
1918,138501.1
1919,158066.57
1920,142688.83
1921,394788.7
1922,327284.94
1923,207247.98
1924,220349.2
1925,225746.47
1926,371927.2
1927,138485.25
1928,157092.0
1929,127576.43
1930,132627.62
1931,138691.42
1932,139070.67
1933,176536.61
1934,184443.5
1935,179175.28
1936,191185.85
1937,184733.5
1938,166979.04
1939,245121.8
1940,204545.47
1941,176667.7
1942,193754.7
1943,203320.56
1944,315562.26
1945,381339.59
1946,158481.5
1947,319484.04
1948,169733.0
1949,226103.22
1950,174647.9
1951,258956.44
1952,227508.8
1953,163087.0
1954,207232.37
1955,129836.82
1956,256185.82
1957,156823.06
1958,305359.28
1959,139881.56
1960,117671.5
1961,119320.16
1962,92025.0
1963,110582.0
1964,107590.48
1965,156975.14
1966,151372.94
1967,301518.09
1968,399635.01
1969,362681.04
1970,401371.89
1971,427031.52
1972,351799.0
1973,272747.67
1974,312750.72
1975,447413.09
1976,273286.28
1977,354529.05
1978,360029.8
1979,348947.27
1980,192840.61
1981,334755.91
1982,240000.72
1983,227559.97
1984,169637.0
1985,200626.99
1986,201761.56
1987,177328.62
1988,178804.75
1989,186090.2
1990,215014.13
1991,221195.18
1992,205246.7
1993,170776.52
